filename,method_used,first_page_text
Central and Southern Utah_03-1160_11.15.2002-04.15.2003.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: T0:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 10/31/2001 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205. 92N°. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Central a"
Central and Southern Utah_03-1207_11.15.2003-04.15.2004.pdf,PyMuPDF,"Ob'/W Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 10/31/2001 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT’L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Cent"
Clark County Idaho_00-1045_12.20.1999-04.30.2000.pdf,PyMuPDF,"Cooplete h> accordance witli instnidints on reverse and fonvsd copy: TO: NationatQcearicand AtmospriertcAdarinfetraSoo Office of Oceanic and Atmospheric Research  1315 East-West Highway SSMC-3 Room 11554  Sflver Soring. MO 20910  ______ 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY X PURPOSE OF PROJECT OR ACTIVITY $aJO \AJPfircJc-' Form Approved: OMB No. 0648-0025 Expires 09/30/98 HOAA FOAM 17-4 (♦-eu U, S. DEPARTMENT OF COMMERCE  MAT'L OCEANIC ANO ATMOSPHERIC A DU- INITIAL REPORT ON WEATHER MODIFI"
Clark County Idaho_15-1653_11.01.2015-04.30.2016.pdf,PyMuPDF,"£>St 19 15 04:20p  Owen ^ /f-^53 208 374-5560 Complete tn accordance with Instructions on reverse and forward copy: to  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research  1316 East-West Highway SSMC-3 Rown 11216  Silver Spring, MO 2OT10 Form Approved: OMB No. 0648-0025 Expires osraonoM NOAA FORM 17-4  US. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJEC"
"Clark County, Iadaho_16-1691_11.01.2016-05.15.2017.pdf",PyMuPDF,"Ocf 10 16 07:43a Owen 208 374-5560 l(f"" /&?/ Complete In accordance with Instructions on reverse and forward copy: to:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Sliver Spring, MD 20910 Form Approved: 0MB No. 0648-0025 Expires oeisa/2014 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'l OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205, 92nd. CONGRESS) 1, PROJE"
"Clark County, Idaho_11-1535_11.01.2011-04.30.2012.pdf",PyMuPDF,"Ocjt 11 11 03:05p Let it Snow Complete in accordance with instructions on reverse and forward copy: ___________U-Mr Form Approved: OMB No. 0648-0025 Expires 12Q'ii2Q01 2083745560  p.2 TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research  1315 East-West Highway SSiV'C-3 Room 11213  Silver Spring, MD 20910 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY N0AA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81!  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEA"
"Clark County, Idaho_12-1567_11.01.2012-04.30.2013.pdf",PyMuPDF,Oct 08 12 08:22a Compfele in axcrdancs wfth instructions on reverse and forward copy. TO  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Sliver Spring. MO 20910 Form Approved: 0MB No. 0648-0025 Expires oarsocoia NOAA FORM 17-4  US. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. fNfTlAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (p.i_ 205.92*°. CONGRESS} 1. PROJECTOR ACTIVITY DESIGNATION. If AM
"Clark County, Idaho_13-1595_11.01.2013-04.30.2014.pdf",PyMuPDF,"Sep 24 ? 3 11:55a Complete In accordance wfth instructlorts on reverse and forward copy. fO;  NaUonal Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 EBst'West Highway SSM03 Room 11216 SHver Spring, MO 20910 Form Approved: OMB No. 0646-0025 Expfies osqoizoi-s NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERC • (4-81)  NATXOCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PftOJBTp^ AC7^TV/>C3»GM^T10 N, IF "
"Clark County, Idaho_14-1625_11.01.2014-04.30.2015.pdf",PyMuPDF,"Owen P-2 208 374-5560 /f Complete In accordance with instructions on reverse and forward copy: to:  National Oceanic and Atmosphertc Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216  saver Spring, MD 20910 Form Approved: 0M8 No. 0648-Q025 Expires os/sofloia NOAA FORM 17-4  U5. DEPARTMENT OF COMMERCE (4-81}  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.l. 205,92N0. CONGRESS) 1. projector activity designat"
Colorado River Municipal Water District Modification Weather Program_05-1286_04.01.2005-10.31.2005.pdf,PyMuPDF,"Complete in accordance vith instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research ISIS East-V/est Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Colorado"
Colorado River Municipal Water District Weather Modification Program_06-1323_04.01.2006-10.31.2006.pdf,PyMuPDF,"d(e-/3*?3/ Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF AN"
Colorado River Municipal Water District_00-1048_03.15.2000-10.30.2000.pdf,PyMuPDF,"W-ID4-? Complete in eccordance with instructions on reverse and forward copy: tq« Hattetwt Qc—fie «nd Atmo«pft<rio AdafatotrOon U‘ Offlc* tA Oeaanio and AsneapAarte RmmtcA R/PDC 1333 CiUWwt Wsh—y SOrcr Spring, MO 20910 Form Approved.' OMfl No. 0643—0025 Expires 6/31/95 N0AA FORM 17-4  U. S. DEPARTMENT OF COMMERCE («_ei)  NAT’L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES  (P.L. 205, 92HD. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Colorado River Munic"
DWD - Upper Ark Program_04-1215_11.01.2003-03.31.2004.pdf,PyMuPDF,"Comptete in accordance with instructions on reverie aid forward copy TO  National Oceanic and Axtncspherc Arimrastiaiiun Office of Oceanic and Atmositieric Research  1315 East-West Kx^iway SSMC-3 Room 11554  Silver Spring, M) 20910 0^12/1 Form Approved: OMB No. 0648-0025 Expres 09i3tV2004 NOAA FORM 17*4  US. DEPARTMENT OF COMMERCE (4-&1)  NATL OCEANIC AND ATMOSPHERIC ADM. imTIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (PI. 205.92*°. CONGRESS) 1. PROJECT 08 T>u)D TKMI, IF AMT rK__Pro S. DATES "
DWD - Upper Ark. Program_05-1259_11.01.2004-03.31.2005.pdf,PyMuPDF,"ar-HS'i Complete in accordance with inanjctions on re^rse and forward copy TO:  National Oceanic and Atmosphehc Administration Office of Oceanic aid Atmo^Kric Reseach 1315 East-West Highway SartC-3 Room 11554 Spring. MD 20910 Form Approved: 0MB No. 0648-0025 Expires 0913012004 NOAA FORM 17-4  U5. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION i. project or Acnvrrr desigratiom, if amt Did D //Jpf&r /JrK. rroarAm X. DATES OF PROJECT a. DATE "
DWD - Upper Ark. Program_05-1304_11.01.2005-03.31.2006.pdf,PyMuPDF,"as Complete in accordance with arstrucBans an reverse and forward copy to  National Oceanic and Atmo^ftteric Administration Office of Oceanic and Atmasphenc Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring. MD 20910 Form Approved: 0MB No. 0648-0025 Expires 09/302004  1 NOAA FORM 17-4  US. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205.92“°. CONGRESS) 1. PROJECT oa ACTIVITY DESIOHATtOB, IF AHY F)Ll) Q  /"
DWD - Upper Ark. Program_07-1354_11.01.2006-03.31.2007.pdf,PyMuPDF,"Complete in accordance with instructions on reverse aid forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research  1315 East-West Highway SSMC-3 Room 11554  Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 0900/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT! OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205. 92""° CONGRESS) 1. PROJECT OR ACTIVITY DESIGNA CI OR AC1 IF AMY a. DA"
DWD - Upper Ark. Program_08-1405_11.01.2007-03.31.2008.pdf,PyMuPDF,Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring. MD 20910 Form Approved: 0MB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205. 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION. IF AMY DU D /vppe
DWD - Upper Ark. Program_09-1452_11.01.2008-03.31.2009.pdf,PyMuPDF,"(fl'145^. Comptete in accordance with Ensiructians an revwse and feward copy: TO:  National Oceanic and Atmospheric Adminstration Office of Oceatic and Atmoqitoic R^earch 1315 East-West Highway SSMC-3 Room 11554 Sflvs’Spraig. MO 20910 Form Approved: 0MB No. 0648-0025 Expires 091302004 N0AA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (PX. 205.92“° CONGRESS) 1. PROJECT OR ACTIVITT DESIGHATtOH, IF AWT DLl) D ///"
DWD - Upper Ark. Program_10-1477_11.01.2009-03.01.2010.pdf,PyMuPDF,"!tM±/ Compfee at accordance with BistnKiHBB <m ressse and faw&d 039: TO:  Kgaonai Ctessns: and filuiii^aig. Atfown&tfatgm Oteeof OctBTtcand Alirttfe^taB: 1315 EasJ-West Highway SSw!C-3 Room 11554 Saver Spring. MD 20910 WOAAFM»417-4  US. DEPARTMENT OF COMMERCE (4-81)  flATL CXXAfSC AKD ATMOSPHERiC ADM. ssarrmL bepcsst ©s weatheb asoagFECA'noEs ACTWBTmS CP.L a». 92""°. CONGRESS) 1. project oa Acmnrr vsstsmAjsem. ef aw? DbJ D /fJpjrer HrK. nrc&r'/tm S. DATES OF FBOJEET a DATE FHST ACTUAL WEATHER MDC"
DWD - Upper Ark. Program_11-1512_11.09.2010-04.10.2011.pdf,PyMuPDF,"Compile ffi iscccsi^nxa wifi BjESn&tsss go gsE^esstSis^sfSfgicaj^ TO:  f^HiraS flupank1 and AaHHwptorir Aifanju<JmaiiBD CK&sc^ Ocsncani}  SfesE£sc?i 13T5 East-Wtea K^w^y SSS£i^S Racra 11S4 MD 2010 Approx  QS^OM KQAAFC»&!174  U-S. DERARTfs^ffT Of CX5MMERCE |4-81)  JifeTl CCEAfgC Alfi) ATMOSPHEHC AD?», ESSIYmi- HEPGffT  ^SAUSE® 1. ps«ij£<c? sa  de3sss&tk®, Am nit) D /fj/>j£>&r HrK- fs-D&r'Ajn 2. OATES  PEOLSSET 3. QATERSST ACTUAL WffiATEEHMEfflSSlAIKM ACTWITY B TO BE IQHHaTAKBSJ Wintsr snaapasA aa"
DWD - Upper Ark. Program_11-1540_11.01.2011-03.31.2012.pdf,PyMuPDF,"Complete in accordance  s&iudXBS on revBse and toward copy: ministration search mnil12./fc Form Approved: CMB Na 0S48-0025 Dqwes (BGfMZIXM TO:  NatKmal Oceanic and Atmospheric Ac Officeof Oceant: and Atmosphaic Re  1315 East-West Highway SSMC-3 Rc  Sihrer ^sing, MD2(B10 NOAAFWttS17-4  U5. DEPARTMENT OF COMMERCE (4^1)  NATL OCEANIC At® ATMCBPHER1C ADM. IHITIAL BETOST ON WEATHER MODIFICATION  ACTIVITIES (PI. 205. 92nd. CONGRESS) 1. PROJECT OS Acnvrnt DESiOBATtOB, IF AST Did D /vpjsr&r Hrk. *. DATE"
DWD -Upper Ark_03-1165_11.01.2002-03.31.2003.pdf,PyMuPDF,"Ob-tlb'T Complete in accordance with instructions on rarase and forward copy: TO.  National Oceanic and Atmosphere Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring. MD 20910 Form Approved: 0MB No. 0648-0025 Expires 10131/2001 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  MATT OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205. 92nd. CONGRESS) 1. PROJECT OR ACTIVmrOESIGMATIOM, EF AMY /UfiPe"
District V Cloud Seeding Consortium_04-1225_10.01.2003-04.01.2003.pdf,PyMuPDF,"Qtf-lZlf Complete in accordance with instructions on reverse and forward copy:  jq. National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Soring. MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/3<V98 H0AA form 17-4  U. S. DEPARTMENT OF COMMERCE (4-fll)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES  (p.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY"
District V Cloudseeding Consortium_02-1124_11.01.2001-03.30.2002.pdf,PyMuPDF,ll-05-'lS94  10:32PM FROM fiTMOSPHERICS INC. TO 18G17534037 Ft02. NAME NAME Matthew Lewis AFFtIUTtON phone numser AFFILIATION PHONG HUUBS* Oneida Countv 208- 776-2216 ______Sftlf___________--------2£&= ?34n6184- - STREET ADDRESS STREET ADDRESS 911 N. 7th Avnue CUT STATE ZIP CODE CITY StAT4 ZIP CODE Malad ID 83252 ___ Pocatello_______ - -XD___________ 83201 5. TARGST ANO CONTROL AREAS  Initmetfon*) TARGET AREA CONTROL AREA LOCATION SIZE OF AREA LOCATION SIZE OF AREA SE Idaho 184.000<4S£ es • O. M
Division V Cloudseeding Consortium_06-1313_11.01.2005-04.01.2006.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 9 / 31 / 2 00 7 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Divis"
Division V Cloudseeding Consortium_07-1355_11.01.2006-04.01.2007.pdf,PyMuPDF,"G? - /3 5-5- Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF "
Division V Cloudseeding Consortium_08-1399_11.01.2007-04.01.2008.pdf,PyMuPDF,"OHViq/ Complete in accordance with instructions on reverse and forward copy: T0:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Di"
Division V Cloudseeding Consortium_11-1522_11.15.2010-04.01.2011.pdf,PyMuPDF,"7 //•/5x’.X.  ^ Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGN ATI OI"
Division V Cloudseeding Consortium_15-1676_12.01.2015-04.10.2015.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 10/31/2001 f y/ NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Divi"
Eastern Idaho Counties_02-1125_12.10.2001-05.31.2002.pdf,PyMuPDF,"Hoy 30 01 01:07p Conn i Oiuen 208 374-5226 p. 2 Coa$bis io accordance witb Insti  YQ. National Oceanic and A  ' Office of Oceanic and /  1315 Easl-WesT Higtw  ■ Saw Sodna WQ 2091 vetions oq reverse end forward copy: Form Aopfovw/; OM8 No. 0648—0025 Expiro 10/31/2001 tmosphenc Adnantstfatioo Umospftenc Research  ay SSMC-3 Room 11554 3 H0AA FORM 17—A  U. S. DEPARTMENT OF COMMERCE <4—01 J  NAT'L OCEANIC AND ATMOSPHERIC AOM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES  (p.L. 205, 92ND. CONGRE"
Eastern Idaho Counties_03-1175_11.15.2002-04.30.2003.pdf,PyMuPDF,"Oct 3 1 02 07: 1 Op Conni Owen 03'H^ •l=i fvfi nfi4R.0n?S Fxnirp= lOGlPnoi 208 374-5226  ___ p.5 Comp’e'.e in accordance with instructions on reverse and forward copy: to  .National Oceanic and Atmospheric Administretion Office of Oceanic and Atmospheric Research  ■|3'i5 East-'.Vest Hignway 5SMC-3 Roorr. 11554 Silver Spring, MO 20910 Form Approved: OM3 fvo. 0643-0025 Expires 10/31/2001 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4.81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER"
Eastern Idaho Counties_04-1227_12.10.2003-04.30.2004.pdf,PyMuPDF,"tfov 28 03 11s42a  ConniOwen  208374-522G  p-2 ,:________________________________________________________________________>- Complete in accordartce with instructions or* reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research  '.3'i5 East-West Highway SSMC-3 Room 1155~ Silver Spring. MO 2CS10 Form Approved: 0MQ No. 06^8-00."".5 Expires t0.'21.’200i NOAA FORM '.7-4  U.S. DEPARTMENT OF COMMERCE (4-B1)  NAT'L OCEANIC AND AIMOSPHERIC A"
Eastern Idaho Counties_05-1266_11.15.2004-04.30.2005.pdf,PyMuPDF,"Oct 25 04 01:48p Conni Owen 208 374-5226 P-2 Complete in accordance with ins'.rucdoRs on reverse and forward copy: TO:'  Nctionai Oceanic end Atmospheric Administration Office of Oceanic and Atmospheric Research 13'i 5 East-West Highway SSMC-3 Room 11554 Silver Spring. MD 20910 Form Approved: 0MB No. 0648-0025 Expires ""10/31/2001 NOAA FORM 1 7-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205. 92ra. CONGRESS) 1."
Eastern Idaho Counties_08-1401_12.01.2007-04.30.2008.pdf,PyMuPDF,Conni & Marty Owen 2083745560 Nov 08 07 04:09p P-2 OV-lfal Cornpi'i'tc ir: accordance with instructions on reverse and forward copy. TO.  Nationsf Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 1121S Silvar Spring. MD 20910 Form Approved: CfviB He. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-61)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES [P.L 205. 92MD
Eastern Idaho Counties_08-1420_11.15.2008-04.30.2009.pdf,PyMuPDF,"Oct 08 08 12:15p Conni & Marty Owen 2083745560 p.2 Corriplete in accordance with insiructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring. MD 2091C Form Approved: OMB No. 064S-0CI25 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES [P.L. 205, 92nd. CONGRESS)"
Eastern Idaho Counties_09-1466_11.01.2009-04.30.2010.pdf,PyMuPDF,"2083745560 07 09 01:36p Conni & Marty Owen Complete in accordance with instructions on reverse and forward copy; TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research  1315 East-West Highway SSIV1C-3 Room 11216  Silver Spring, MO 20910 & Form Approved: OMS No. 0848-0025 Expires 12?31/20O7 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92',""\ CONGRESS) 1."
Eastern Idaho Counties_10-1498_11.01.2010-04.30.2010.pdf,PyMuPDF,"-0'ot 18 10 09:37p Conni & Marty Owen 2083745560 io-mf y Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20810 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE 14-81)  NATL OCEANIC AFJD ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205. 92N0. CONGRE"
Eastern San Juan Program_02-1257_11.01.2004-03.31.2005.pdf,PyMuPDF,"1. PROJECT OR ACTivmr desiomatiom^ anv S. DATES OF PROJECT a. DATE FIRST ACTUAL WEATHER MQDtFEATlON ACTIVITY S TO BE UNDERTAKEN  //-£>! ~ 3.00 3. PURPOSE or PROJECT OR ACTIVITY  j Winter snowpack and predpitafion augmentation b. EXPECTED TERMINATION DATE OF WEATHER  __ . MODIFICATION ACTIVITIES  ^3  ) ~3DO>5 4. fa) SPONSOR 4. Cb) OPERATOR NAME See attached pages NAME LM. Hjermstad AFFILIATION PHONE NUMBER AFFUATKM  PHONE NUMBER Western Weather Consutents, LLC  (970)247-8813 STREET ADDRESS STREET"
Eastern San Juan Program_03-1166_11.01.2002-03.31.2003.pdf,PyMuPDF,"D3h/f6(p Complete in accordance with instructions an reNrseand spheric Ad  spheric Re  SMC-3 Ro brward copy: Form Approved: 0MB No. 0848-0025 Expves 10/31/2001 la  National Oceanic and Atmo; Office of Oceanic and Atmo:  1315 East-West Highway S  Silva Spring. MD 20910 Iminialcibui sesch  am 11554 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205, 92nd. CONGRESS) 1. PROJECT OR.ACTIVITY DESIGNATION, (F "
Eastern San Juan Program_04-1213_11.01.2003-03.31.2004.pdf,PyMuPDF,Comply in accordance with nstructions on reverse and ftiwarti copy: TO:  National Ocearac and Azmospheric Administrstian Cffice of Oceanic and Atmospheric Research  1315 East-\Atest Ht^iway SSMC-3 Room 11554  Silver Sprng.MD 20910 ^/2/3 Form Approved; OMB No. 0848-0025 Expies 09000004 NOAA FORM 17*4  US. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. IMITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES 1PJL. 205. 92nd. CONGRESS) i. project os Acmrrrr ocsaGMATtoa. if amt S/In__ Pr
Eastern San Juan Program_05-1301_11.01.2005-03.31.2006.pdf,PyMuPDF,"OS'- /301 Comptete in accordance witfi instructions on reverse and forward copy Ta  National Oceanic and Atmospheric Administratian Office of Oceanic and Atmospheric Research 1315 East-West H&nvay SSMC-3 Room 11554 Silver Sprir^.MD 20910 Form Approved: 0MB No. 0848-0025 Expaes 09/302004 NOAA FORM 17-4  US. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205.92""° CONGRESS) 1. PROJECT OR ACTIVITY DEStGNATtONLCF AMY E- /isier"
